Id,Class
37790,331
37791,381
37792,523
37793,335
37794,221
37795,531
37796,344
37797,350
37798,937
37799,296
37800,549
37801,381
37802,14
37803,174
37804,156
37805,221
37806,342
37807,999
37808,231
37809,221
37810,221
37811,763
37812,317
37813,549
37814,138
37815,828
37816,903
37817,221
37818,732
37819,141
37820,318
37821,350
37822,381
37823,195
37824,165
37825,716
37826,185
37827,164
37828,998
37829,156
37830,549
37831,381
37832,221
37833,549
37834,1
37835,100
37836,774
37837,216
37838,331
37839,228
37840,164
37841,164
37842,118
37843,221
37844,543
37845,836
37846,345
37847,836
37848,350
37849,103
37850,138
37851,549
37852,195
37853,1000
37854,138
37855,549
37856,937
37857,350
37858,318
37859,164
37860,241
37861,297
37862,438
37863,486
37864,190
37865,156
37866,221
37867,268
37868,480
37869,379
37870,2
37871,20
37872,112
37873,383
37874,381
37875,512
37876,223
37877,3
37878,147
37879,323
37880,11
37881,138
37882,121
37883,186
37884,317
37885,1
37886,124
37887,543
37888,131
37889,216
37890,176
37891,164
37892,549
37893,381
37894,173
37895,311
37896,381
37897,549
37898,101
37899,221
37900,217
37901,105
37902,291
37903,381
37904,543
37905,317
37906,395
37907,12
37908,802
37909,490
37910,690
37911,716
37912,230
37913,302
37914,105
37915,16
37916,337
37917,25
37918,221
37919,750
37920,221
37921,1
37922,266
37923,14
37924,221
37925,440
37926,190
37927,549
37928,445
37929,296
37930,543
37931,531
37932,173
37933,221
37934,156
37935,316
37936,350
37937,934
37938,381
37939,190
37940,157
37941,490
37942,903
37943,216
37944,903
37945,336
37946,349
37947,296
37948,138
37949,180
37950,522
37951,164
37952,259
37953,1
37954,221
37955,323
37956,221
37957,164
37958,319
37959,221
37960,164
37961,153
37962,156
37963,179
37964,531
37965,219
37966,335
37967,167
37968,138
37969,289
37970,209
37971,349
37972,531
37973,871
37974,821
37975,343
37976,17
37977,549
37978,601
37979,629
37980,317
37981,230
37982,531
37983,331
37984,221
37985,221
37986,219
37987,138
37988,350
37989,231
37990,255
37991,3
37992,321
37993,267
37994,331
37995,903
37996,325
37997,217
37998,903
37999,213
38000,549
38001,103
38002,381
38003,193
38004,510
38005,732
38006,549
38007,148
38008,350
38009,296
38010,503
38011,13
38012,266
38013,135
38014,370
38015,216
38016,221
38017,221
38018,25
38019,20
38020,549
38021,501
38022,430
38023,286
38024,337
38025,227
38026,519
38027,217
38028,244
38029,716
38030,336
38031,130
38032,138
38033,4
38034,413
38035,259
38036,194
38037,164
38038,531
38039,301
38040,629
38041,549
38042,266
38043,296
38044,283
38045,549
38046,803
38047,153
38048,147
38049,228
38050,10
38051,174
38052,172
38053,549
38054,381
38055,112
38056,219
38057,173
38058,194
38059,164
38060,301
38061,456
38062,549
38063,543
38064,221
38065,221
38066,155
38067,193
38068,219
38069,221
38070,381
38071,502
38072,155
38073,216
38074,318
38075,903
38076,230
38077,120
38078,112
38079,226
38080,136
38081,503
38082,519
38083,201
38084,381
38085,221
38086,136
38087,201
38088,156
38089,557
38090,152
38091,209
38092,143
38093,194
38094,490
38095,549
38096,164
38097,181
38098,221
38099,549
38100,221
38101,836
38102,138
38103,547
38104,611
38105,172
38106,836
38107,340
38108,502
38109,375
38110,549
38111,781
38112,164
38113,123
38114,769
38115,221
38116,261
38117,167
38118,194
38119,228
38120,322
38121,112
38122,147
38123,100
38124,226
38125,221
38126,153
38127,317
38128,116
38129,221
38130,118
38131,224
38132,991
38133,549
38134,221
38135,903
38136,268
38137,337
38138,221
38139,107
38140,233
38141,268
38142,316
38143,221
38144,210
38145,381
38146,324
38147,130
38148,194
38149,226
38150,381
38151,25
38152,173
38153,128
38154,347
38155,103
38156,638
38157,221
38158,592
38159,381
38160,228
38161,152
38162,100
38163,226
38164,274
38165,114
38166,29
38167,381
38168,112
38169,343
38170,228
38171,230
38172,151
38173,221
38174,221
38175,147
38176,10
38177,141
38178,100
38179,201
38180,592
38181,381
38182,10
38183,903
38184,618
38185,456
38186,381
38187,303
38188,181
38189,221
38190,549
38191,343
38192,381
38193,523
38194,333
38195,228
38196,152
38197,336
38198,226
38199,143
38200,261
38201,19
38202,549
38203,350
38204,155
38205,197
38206,716
38207,112
38208,176
38209,903
38210,10
38211,821
38212,937
38213,164
38214,549
38215,235
38216,251
38217,112
38218,105
38219,116
38220,242
38221,138
38222,158
38223,903
38224,221
38225,161
38226,221
38227,130
38228,230
38229,350
38230,162
38231,229
38232,225
38233,268
38234,490
38235,221
38236,138
38237,226
38238,153
38239,549
38240,24
38241,138
38242,336
38243,235
38244,331
38245,842
38246,206
38247,185
38248,221
38249,528
38250,194
38251,194
38252,221
38253,164
38254,143
38255,167
38256,549
38257,549
38258,605
38259,105
38260,217
38261,230
38262,102
38263,188
38264,138
38265,11
38266,105
38267,205
38268,338
38269,490
38270,228
38271,188
38272,172
38273,221
38274,17
38275,226
38276,465
38277,816
38278,334
38279,152
38280,802
38281,629
38282,138
38283,937
38284,190
38285,381
38286,316
38287,316
38288,155
38289,531
38290,903
38291,318
38292,164
38293,519
38294,221
38295,231
38296,211
38297,592
38298,141
38299,221
38300,221
38301,221
38302,549
38303,104
38304,331
38305,921
38306,903
38307,490
38308,315
38309,221
38310,164
38311,381
38312,991
38313,21
38314,549
38315,331
38316,173
38317,531
38318,140
38319,314
38320,201
38321,221
38322,381
38323,381
38324,937
38325,153
38326,23
38327,301
38328,425
38329,112
38330,164
38331,203
38332,228
38333,173
38334,549
38335,226
38336,549
38337,331
38338,490
38339,164
38340,135
38341,137
38342,531
38343,266
38344,347
38345,164
38346,500
38347,217
38348,381
38349,256
38350,194
38351,221
38352,201
38353,138
38354,159
38355,196
38356,549
38357,141
38358,549
38359,301
38360,217
38361,221
38362,267
38363,592
38364,718
38365,164
38366,10
38367,240
38368,228
38369,221
38370,305
38371,141
38372,129
38373,549
38374,181
38375,155
38376,152
38377,138
38378,221
38379,903
38380,331
38381,221
38382,147
38383,349
38384,221
38385,221
38386,221
38387,549
38388,294
38389,265
38390,141
38391,350
38392,100
38393,230
38394,381
38395,105
38396,379
38397,217
38398,889
38399,224
38400,153
38401,196
38402,791
38403,221
38404,790
38405,788
38406,137
38407,188
38408,153
38409,732
38410,347
38411,381
38412,253
38413,111
38414,155
38415,352
38416,159
38417,228
38418,226
38419,138
38420,212
38421,156
38422,10
38423,490
38424,230
38425,228
38426,836
38427,186
38428,138
38429,153
38430,216
38431,350
38432,549
38433,233
38434,171
38435,221
38436,164
38437,221
38438,549
38439,381
38440,316
38441,350
38442,155
38443,129
38444,221
38445,312
38446,204
38447,549
38448,251
38449,952
38450,128
38451,516
38452,221
38453,549
38454,138
38455,294
38456,131
38457,129
38458,440
38459,126
38460,549
38461,221
38462,10
38463,391
38464,549
38465,217
38466,549
38467,221
38468,155
38469,440
38470,903
38471,221
38472,549
38473,221
38474,381
38475,259
38476,147
38477,486
38478,209
38479,318
38480,217
38481,549
38482,230
38483,903
38484,379
38485,168
38486,531
38487,472
38488,331
38489,221
38490,221
38491,594
38492,216
38493,179
38494,228
38495,261
38496,350
38497,155
38498,212
38499,221
38500,230
38501,102
38502,381
38503,490
38504,345
38505,333
38506,633
38507,297
38508,381
38509,13
38510,194
38511,164
38512,243
38513,221
38514,549
38515,312
38516,261
38517,350
38518,166
38519,194
38520,16
38521,182
38522,331
38523,201
38524,122
38525,23
38526,164
38527,133
38528,338
38529,549
38530,549
38531,221
38532,221
38533,549
38534,573
38535,186
38536,381
38537,3
38538,230
38539,549
38540,194
38541,164
38542,937
38543,230
38544,549
38545,301
38546,836
38547,221
38548,221
38549,340
38550,211
38551,222
38552,347
38553,490
38554,549
38555,285
38556,156
38557,303
38558,125
38559,158
38560,681
38561,129
38562,16
38563,221
38564,190
38565,221
38566,220
38567,164
38568,198
38569,244
38570,520
38571,211
38572,141
38573,1000
38574,230
38575,135
38576,138
38577,697
38578,381
38579,138
38580,308
38581,228
38582,350
38583,138
38584,13
38585,221
38586,331
38587,195
38588,226
38589,510
38590,790
38591,152
38592,204
38593,296
38594,179
38595,217
38596,185
38597,17
38598,304
38599,317
38600,156
38601,103
38602,116
38603,283
38604,216
38605,25
38606,211
38607,221
38608,116
38609,182
38610,190
38611,182
38612,46
38613,194
38614,549
38615,510
38616,103
38617,3
38618,221
38619,39
38620,243
38621,3
38622,228
38623,221
38624,221
38625,10
38626,216
38627,156
38628,126
38629,486
38630,147
38631,543
38632,440
38633,127
38634,274
38635,259
38636,221
38637,384
38638,228
38639,111
38640,549
38641,221
38642,164
38643,194
38644,221
38645,176
38646,147
38647,317
38648,156
38649,381
38650,217
38651,549
38652,11
38653,316
38654,317
38655,167
38656,531
38657,297
38658,221
38659,456
38660,268
38661,112
38662,230
38663,549
38664,173
38665,335
38666,275
38667,221
38668,608
38669,228
38670,138
38671,17
38672,167
38673,164
38674,490
38675,549
38676,221
38677,362
38678,716
38679,221
38680,732
38681,316
38682,855
38683,381
38684,130
38685,130
38686,510
38687,629
38688,17
38689,903
38690,194
38691,221
38692,836
38693,335
38694,221
38695,29
38696,347
38697,156
38698,167
38699,148
38700,205
38701,148
38702,155
38703,221
38704,732
38705,221
38706,10
38707,188
38708,173
38709,225
38710,440
38711,549
38712,381
38713,531
38714,138
38715,186
38716,130
38717,16
38718,381
38719,138
38720,100
38721,343
38722,444
38723,103
38724,999
38725,836
38726,232
38727,319
38728,549
38729,226
38730,543
38731,153
38732,549
38733,122
38734,157
38735,123
38736,381
38737,480
38738,10
38739,147
38740,490
38741,247
38742,196
38743,112
38744,543
38745,221
38746,531
38747,937
38748,221
38749,118
38750,324
38751,312
38752,220
38753,10
38754,16
38755,381
38756,259
38757,331
38758,1
38759,157
38760,221
38761,119
38762,549
38763,217
38764,301
38765,10
38766,190
38767,230
38768,13
38769,301
38770,381
38771,486
38772,512
38773,108
38774,591
38775,195
38776,618
38777,301
38778,490
38779,440
38780,20
38781,303
38782,803
38783,230
38784,242
38785,283
38786,222
38787,226
38788,381
38789,148
38790,209
38791,191
38792,148
38793,190
38794,153
38795,125
38796,221
38797,13
38798,166
38799,226
38800,490
38801,230
38802,561
38803,594
38804,13
38805,573
38806,573
38807,354
38808,164
38809,209
38810,209
38811,138
38812,383
38813,381
38814,182
38815,462
38816,221
38817,690
38818,297
38819,221
38820,16
38821,320
38822,103
38823,230
38824,430
38825,221
38826,175
38827,10
38828,219
38829,116
38830,13
38831,317
38832,315
38833,118
38834,629
38835,16
38836,227
38837,381
38838,490
38839,194
38840,186
38841,466
38842,164
38843,343
38844,645
38845,549
38846,456
38847,549
38848,194
38849,221
38850,952
38851,381
38852,221
38853,179
38854,221
38855,221
38856,221
38857,148
38858,350
38859,221
38860,275
38861,25
38862,201
38863,381
38864,300
38865,549
38866,176
38867,510
38868,386
38869,221
38870,221
38871,370
38872,549
38873,536
38874,186
38875,138
38876,156
38877,549
38878,342
38879,381
38880,25
38881,803
38882,201
38883,381
38884,261
38885,268
38886,366
38887,172
38888,228
38889,155
38890,102
38891,230
38892,164
38893,215
38894,247
38895,198
38896,557
38897,836
38898,176
38899,116
38900,442
38901,171
38902,350
38903,381
38904,156
38905,118
38906,221
38907,342
38908,23
38909,490
38910,221
38911,490
38912,261
38913,646
38914,194
38915,836
38916,3
38917,510
38918,118
38919,549
38920,543
38921,216
38922,368
38923,601
38924,317
38925,350
38926,430
38927,531
38928,536
38929,156
38930,221
38931,381
38932,903
38933,185
38934,156
38935,193
38936,221
38937,578
38938,194
38939,194
38940,221
38941,138
38942,381
38943,221
38944,605
38945,549
38946,203
38947,216
38948,112
38949,112
38950,221
38951,549
38952,13
38953,3
38954,226
38955,164
38956,186
38957,164
38958,228
38959,230
38960,573
38961,549
38962,230
38963,192
38964,903
38965,381
38966,331
38967,184
38968,318
38969,164
38970,10
38971,1000
38972,134
38973,261
38974,221
38975,803
38976,879
38977,317
38978,836
38979,345
38980,531
38981,137
38982,221
38983,330
38984,592
38985,345
38986,873
38987,343
38988,225
38989,355
38990,221
38991,220
38992,283
38993,153
38994,221
38995,510
38996,1
38997,530
38998,164
38999,297
39000,490
39001,111
39002,903
39003,913
39004,107
39005,221
39006,155
39007,182
39008,107
39009,157
39010,324
39011,170
39012,147
39013,230
39014,379
39015,216
39016,221
39017,239
39018,157
39019,899
39020,122
39021,549
39022,138
39023,549
39024,543
39025,316
39026,301
39027,216
39028,549
39029,221
39030,592
39031,549
39032,333
39033,381
39034,490
39035,129
39036,130
39037,3
39038,164
39039,375
39040,136
39041,153
39042,814
39043,337
39044,143
39045,147
39046,156
39047,118
39048,816
39049,230
39050,13
39051,130
39052,347
39053,221
39054,836
39055,475
39056,221
39057,221
39058,155
39059,138
39060,193
39061,381
39062,302
39063,341
39064,173
39065,549
39066,233
39067,147
39068,156
39069,543
39070,233
39071,804
39072,490
39073,317
39074,201
39075,308
39076,261
39077,317
39078,164
39079,138
39080,241
39081,279
39082,221
39083,456
39084,226
39085,316
39086,331
39087,549
39088,164
39089,228
39090,381
39091,221
39092,442
39093,221
39094,549
39095,129
39096,164
39097,456
39098,937
39099,221
39100,148
39101,156
39102,139
39103,921
39104,157
39105,221
39106,139
39107,200
39108,226
39109,221
39110,317
39111,549
39112,283
39113,153
39114,549
39115,515
39116,173
39117,167
39118,25
39119,156
39120,836
39121,176
39122,261
39123,104
39124,425
39125,937
39126,331
39127,549
39128,586
39129,381
39130,803
39131,221
39132,148
39133,381
39134,153
39135,139
39136,17
39137,153
39138,226
39139,129
39140,211
39141,155
39142,155
39143,322
39144,221
39145,494
39146,103
39147,549
39148,582
39149,480
39150,221
39151,549
39152,300
39153,193
39154,356
39155,187
39156,175
39157,118
39158,233
39159,903
39160,259
39161,221
39162,115
39163,490
39164,221
39165,221
39166,549
39167,543
39168,903
39169,130
39170,320
39171,221
39172,221
39173,164
39174,221
39175,331
39176,549
39177,139
39178,221
39179,156
39180,216
39181,209
39182,138
39183,230
39184,219
39185,387
39186,194
39187,107
39188,131
39189,221
39190,188
39191,226
39192,221
39193,903
39194,549
39195,381
39196,173
39197,163
39198,22
39199,549
39200,535
39201,164
39202,991
39203,194
39204,316
39205,342
39206,266
39207,383
39208,156
39209,170
39210,155
39211,194
39212,221
39213,228
39214,549
39215,510
39216,937
39217,357
39218,381
39219,534
39220,732
39221,220
39222,549
39223,937
39224,261
39225,342
39226,173
39227,316
39228,221
39229,121
39230,221
39231,490
39232,151
39233,221
39234,337
39235,228
39236,324
39237,118
39238,543
39239,268
39240,159
39241,10
39242,184
39243,383
39244,186
39245,163
39246,131
39247,19
39248,221
39249,549
39250,164
39251,153
39252,379
39253,1
39254,261
39255,221
39256,188
39257,333
39258,323
39259,937
39260,315
39261,156
39262,261
39263,127
39264,267
39265,164
39266,248
39267,195
39268,253
39269,873
39270,164
39271,27
39272,381
39273,220
39274,13
39275,156
39276,480
39277,312
39278,228
39279,105
39280,549
39281,221
39282,716
39283,297
39284,101
39285,100
39286,331
39287,345
39288,381
39289,301
39290,531
39291,226
39292,575
39293,173
39294,138
39295,216
39296,490
39297,261
39298,147
39299,381
39300,803
39301,318
39302,148
39303,519
39304,100
39305,283
39306,261
39307,26
39308,205
39309,261
39310,157
39311,600
39312,164
39313,350
39314,118
39315,379
39316,549
39317,173
39318,350
39319,13
39320,381
39321,190
39322,13
39323,531
39324,138
39325,118
39326,221
39327,226
39328,523
39329,152
39330,319
39331,221
39332,17
39333,200
39334,18
39335,903
39336,557
39337,153
39338,551
39339,131
39340,221
39341,937
39342,549
39343,153
39344,134
39345,130
39346,164
39347,601
39348,261
39349,20
39350,542
39351,173
39352,903
39353,219
39354,226
39355,192
39356,543
39357,312
39358,543
39359,836
39360,167
39361,221
39362,549
39363,937
39364,334
39365,221
39366,194
39367,381
39368,381
39369,16
39370,549
39371,383
39372,523
39373,221
39374,138
39375,317
39376,228
39377,348
39378,205
39379,221
39380,162
39381,287
39382,308
39383,221
39384,296
39385,13
39386,510
39387,549
39388,381
39389,934
39390,381
39391,319
39392,204
39393,221
39394,43
39395,216
39396,343
39397,490
39398,350
39399,107
39400,549
39401,171
39402,103
39403,549
39404,221
39405,349
39406,129
39407,364
39408,903
39409,308
39410,25
39411,138
39412,296
39413,937
39414,486
39415,549
39416,217
39417,221
39418,225
39419,335
39420,283
39421,836
39422,221
39423,140
39424,381
39425,112
39426,549
39427,549
39428,213
39429,156
39430,25
39431,297
39432,155
39433,25
39434,229
39435,549
39436,164
39437,211
39438,11
39439,228
39440,331
39441,234
39442,187
39443,808
39444,230
39445,480
39446,221
39447,319
39448,549
39449,230
39450,125
39451,244
39452,549
39453,268
39454,490
39455,20
39456,381
39457,716
39458,217
39459,108
39460,190
39461,317
39462,175
39463,549
39464,937
39465,1
39466,167
39467,230
39468,190
39469,221
39470,274
39471,105
39472,836
39473,668
39474,629
39475,490
39476,490
39477,28
39478,16
39479,138
39480,836
39481,172
39482,102
39483,261
39484,510
39485,903
39486,376
39487,287
39488,164
39489,197
39490,153
39491,221
39492,937
39493,120
39494,549
39495,510
39496,317
39497,430
39498,118
39499,221
39500,543
39501,221
39502,221
39503,118
39504,952
39505,836
39506,261
39507,442
39508,159
39509,337
39510,543
39511,903
39512,490
39513,221
39514,221
39515,221
39516,113
39517,221
39518,525
39519,490
