Id,Class
39533,441
39534,937
39535,155
39536,164
39537,381
39538,283
39539,347
39540,103
39541,381
39542,323
39543,381
39544,381
39545,803
39546,228
39547,104
39548,120
39549,221
39550,456
39551,381
39552,127
39553,219
39554,549
39555,381
39556,490
39557,221
39558,301
39559,156
39560,649
39561,605
39562,261
39563,350
39564,490
39565,274
39566,381
39567,381
39568,13
39569,543
39570,164
39571,333
39572,549
39573,317
39574,381
39575,10
39576,152
39577,190
39578,573
39579,381
39580,525
39581,381
39582,633
39583,578
39584,10
39585,230
39586,490
39587,294
39588,381
39589,549
39590,268
39591,112
39592,381
39593,549
39594,476
39595,221
39596,288
39597,173
39598,239
39599,280
39600,549
39601,221
39602,357
39603,592
39604,226
39605,153
39606,226
39607,194
39608,331
39609,134
39610,317
39611,549
39612,549
39613,228
39614,221
39615,331
39616,10
39617,130
39618,331
39619,549
39620,549
39621,602
39622,17
39623,221
39624,381
39625,316
39626,500
39627,156
39628,549
39629,531
39630,164
39631,122
39632,138
39633,221
39634,173
39635,342
39636,304
39637,381
39638,211
39639,153
39640,173
39641,747
39642,129
39643,102
39644,549
39645,164
39646,221
39647,347
39648,221
39649,13
39650,209
39651,308
39652,420
39653,138
39654,221
39655,836
39656,155
39657,266
39658,381
39659,879
39660,23
39661,156
39662,221
39663,221
39664,25
39665,106
39666,138
39667,103
39668,221
39669,670
39670,156
39671,259
39672,201
39673,381
39674,333
39675,17
39676,549
39677,261
39678,355
39679,345
39680,234
39681,903
39682,425
39683,159
39684,138
39685,549
39686,383
39687,173
39688,573
39689,769
39690,226
39691,547
39692,156
39693,155
39694,194
39695,302
39696,228
39697,381
39698,221
39699,629
39700,611
39701,221
39702,937
39703,156
39704,118
39705,341
39706,551
39707,13
39708,236
39709,156
39710,553
39711,381
39712,316
39713,543
39714,156
39715,357
39716,175
39717,221
39718,194
39719,337
39720,43
39721,302
39722,952
39723,138
39724,138
39725,221
39726,347
39727,175
39728,549
39729,226
39730,911
39731,118
39732,531
39733,226
39734,301
39735,221
39736,331
39737,112
39738,118
39739,350
39740,525
39741,331
39742,291
39743,216
39744,190
39745,211
39746,445
39747,101
39748,549
39749,42
39750,324
39751,302
39752,164
39753,583
39754,310
39755,221
39756,194
39757,381
39758,316
39759,228
39760,157
39761,787
39762,350
39763,127
39764,139
39765,586
39766,164
39767,221
39768,221
39769,836
39770,381
39771,252
39772,381
39773,221
39774,221
39775,221
39776,355
39777,221
39778,381
39779,221
39780,336
39781,340
39782,317
39783,156
39784,381
39785,226
39786,583
39787,301
39788,221
39789,308
39790,164
39791,519
39792,350
39793,510
39794,10
39795,221
39796,472
39797,268
39798,301
39799,366
39800,381
39801,456
39802,229
39803,228
39804,3
39805,105
39806,182
39807,346
39808,194
39809,549
39810,317
39811,549
39812,336
39813,549
39814,549
39815,124
39816,381
39817,148
39818,131
39819,230
39820,164
39821,25
39822,102
39823,230
39824,490
39825,732
39826,159
39827,164
39828,462
39829,500
39830,126
39831,224
39832,219
39833,194
39834,698
39835,220
39836,221
39837,261
39838,298
39839,10
39840,312
39841,490
39842,171
39843,523
39844,186
39845,211
39846,903
39847,381
39848,347
39849,142
39850,350
39851,549
39852,131
39853,297
39854,350
39855,173
39856,102
39857,490
39858,383
39859,12
39860,121
39861,381
39862,356
39863,217
39864,308
39865,221
39866,337
39867,13
39868,164
39869,228
39870,762
39871,937
39872,340
39873,438
39874,261
39875,543
39876,543
39877,490
39878,549
39879,221
39880,130
39881,331
39882,311
39883,138
39884,510
39885,947
39886,611
39887,262
39888,999
39889,229
39890,118
39891,151
39892,226
39893,937
39894,318
39895,381
39896,25
39897,105
39898,510
39899,381
39900,138
39901,13
39902,221
39903,157
39904,357
39905,105
39906,164
39907,221
39908,381
39909,532
39910,221
39911,226
39912,142
39913,142
39914,221
39915,549
39916,194
39917,296
39918,221
39919,383
39920,210
39921,138
39922,331
39923,230
39924,317
39925,194
39926,156
39927,490
39928,531
39929,164
39930,230
39931,102
39932,549
39933,221
39934,221
39935,549
39936,13
39937,381
39938,472
39939,523
39940,112
39941,227
39942,221
39943,510
39944,381
39945,301
39946,302
39947,221
39948,500
39949,531
39950,221
39951,221
39952,937
39953,381
39954,870
39955,159
39956,236
39957,152
39958,531
39959,347
39960,549
39961,381
39962,316
39963,842
39964,340
39965,11
39966,304
39967,233
39968,221
39969,131
39970,119
39971,25
39972,25
39973,130
39974,230
39975,157
39976,130
39977,138
39978,221
39979,186
39980,230
39981,3
39982,299
39983,12
39984,163
39985,955
39986,147
39987,456
39988,20
39989,549
39990,549
39991,156
39992,460
39993,172
39994,164
39995,221
39996,10
39997,291
39998,381
39999,476
40000,317
40001,212
40002,201
40003,549
40004,261
40005,182
40006,242
40007,221
40008,601
40009,155
40010,221
40011,190
40012,11
40013,486
40014,25
40015,732
40016,176
40017,256
40018,221
40019,10
40020,243
40021,350
40022,732
40023,531
40024,322
40025,129
40026,148
40027,347
40028,357
40029,350
40030,296
40031,836
40032,317
40033,316
40034,259
40035,357
40036,421
40037,221
40038,242
40039,209
40040,381
40041,108
40042,221
40043,12
40044,343
40045,301
40046,476
40047,203
40048,156
40049,549
40050,549
40051,298
40052,261
40053,583
40054,350
40055,139
40056,164
40057,331
40058,381
40059,132
40060,998
40061,316
40062,197
40063,261
40064,965
40065,221
40066,130
40067,322
40068,903
40069,15
40070,383
40071,126
40072,164
40073,337
40074,316
40075,25
40076,219
40077,317
40078,240
40079,903
40080,836
40081,230
40082,21
40083,313
40084,220
40085,228
40086,205
40087,146
40088,297
40089,186
40090,17
40091,204
40092,123
40093,221
40094,381
40095,312
40096,503
40097,100
40098,221
40099,129
40100,384
40101,879
40102,221
40103,329
40104,153
40105,315
40106,381
40107,618
40108,383
40109,549
40110,633
40111,221
40112,164
40113,226
40114,562
40115,490
40116,153
40117,534
40118,381
40119,221
40120,156
40121,164
40122,336
40123,221
40124,381
40125,303
40126,286
40127,549
40128,903
40129,543
40130,221
40131,157
40132,301
40133,312
40134,102
40135,360
40136,204
40137,836
40138,156
40139,138
40140,531
40141,592
40142,156
40143,102
40144,605
40145,201
40146,581
40147,350
40148,573
40149,157
40150,350
40151,379
40152,602
40153,227
40154,334
40155,633
40156,549
40157,153
40158,311
40159,155
40160,156
40161,12
40162,549
40163,163
40164,490
40165,381
40166,217
40167,227
40168,173
40169,389
40170,333
40171,340
40172,230
40173,381
40174,221
40175,252
40176,516
40177,194
40178,129
40179,292
40180,342
40181,294
40182,221
40183,216
40184,803
40185,16
40186,381
40187,221
40188,174
40189,103
40190,221
40191,490
40192,211
40193,173
40194,510
40195,629
40196,17
40197,185
40198,32
40199,879
40200,1
40201,199
40202,226
40203,116
40204,549
40205,836
40206,769
40207,336
40208,331
40209,519
40210,164
40211,159
40212,194
40213,294
40214,350
40215,331
40216,592
40217,116
40218,296
40219,242
40220,261
40221,142
40222,13
40223,153
40224,343
40225,43
40226,531
40227,381
40228,182
40229,317
40230,381
40231,339
40232,525
40233,25
40234,510
40235,486
40236,202
40237,316
40238,158
40239,139
40240,272
40241,186
40242,221
40243,118
40244,549
40245,102
40246,226
40247,903
40248,221
40249,903
40250,903
40251,381
40252,205
40253,549
40254,228
40255,247
40256,221
40257,381
40258,331
40259,173
40260,155
40261,633
40262,836
40263,251
40264,131
40265,549
40266,296
40267,387
40268,221
40269,191
40270,316
40271,179
40272,217
40273,592
40274,549
40275,531
40276,221
40277,549
40278,1
40279,221
40280,261
40281,347
40282,381
40283,153
40284,112
40285,528
40286,425
40287,350
40288,268
40289,164
40290,301
40291,217
40292,608
40293,226
40294,155
40295,159
40296,221
40297,319
40298,179
40299,216
40300,164
40301,302
40302,141
40303,608
40304,252
40305,156
40306,221
40307,405
40308,573
40309,220
40310,261
40311,227
40312,228
40313,183
40314,381
40315,129
40316,490
40317,398
40318,260
40319,842
40320,41
40321,645
40322,531
40323,283
40324,216
40325,209
40326,539
40327,221
40328,155
40329,333
40330,298
40331,216
40332,934
40333,324
40334,164
40335,194
40336,490
40337,1000
40338,221
40339,221
40340,129
40341,228
40342,118
40343,531
40344,129
40345,172
40346,138
40347,347
40348,146
40349,381
40350,540
40351,304
40352,153
40353,157
40354,154
40355,316
40356,410
40357,194
40358,23
40359,729
40360,316
40361,836
40362,221
40363,311
40364,578
40365,549
40366,128
40367,138
40368,181
40369,381
40370,152
40371,129
40372,110
40373,221
40374,301
40375,442
40376,480
40377,153
40378,320
40379,457
40380,381
40381,221
40382,549
40383,216
40384,221
40385,112
40386,519
40387,836
40388,155
40389,317
40390,549
40391,937
40392,586
40393,226
40394,337
40395,186
40396,836
40397,230
40398,153
40399,268
40400,301
40401,226
40402,13
40403,384
40404,316
40405,456
40406,135
40407,345
40408,937
40409,311
40410,103
40411,159
40412,547
40413,235
40414,312
40415,379
40416,217
40417,549
40418,228
40419,772
40420,937
40421,179
40422,226
40423,167
40424,350
40425,256
40426,788
40427,25
40428,230
40429,903
40430,190
40431,727
40432,217
40433,216
40434,350
40435,381
40436,186
40437,317
40438,381
40439,870
40440,188
40441,100
40442,573
40443,336
40444,296
40445,297
40446,381
40447,226
40448,549
40449,490
40450,381
40451,194
40452,352
40453,221
40454,271
40455,221
40456,270
40457,230
40458,502
40459,226
40460,188
40461,349
40462,345
40463,333
40464,879
40465,171
40466,455
40467,244
40468,153
40469,186
40470,164
40471,221
40472,836
40473,480
40474,316
40475,106
40476,164
40477,148
40478,549
40479,486
40480,173
40481,955
40482,343
40483,220
40484,381
40485,126
40486,451
40487,221
40488,578
40489,549
40490,338
40491,138
40492,312
40493,148
40494,543
40495,578
40496,120
40497,129
40498,271
40499,381
40500,499
40501,578
40502,350
40503,236
40504,502
40505,539
40506,381
40507,381
40508,237
40509,549
40510,318
40511,345
40512,509
40513,221
40514,1000
40515,629
40516,138
40517,230
40518,458
40519,175
40520,321
40521,301
40522,138
40523,221
40524,334
40525,1
40526,612
40527,296
40528,261
40529,217
40530,242
40531,228
40532,381
40533,381
40534,548
40535,230
40536,164
40537,139
40538,497
40539,118
40540,112
40541,138
40542,937
40543,836
40544,836
40545,128
40546,210
40547,230
40548,560
40549,137
40550,25
40551,221
40552,220
40553,381
40554,384
40555,221
40556,221
40557,578
40558,164
40559,549
40560,383
40561,112
40562,501
40563,221
40564,221
40565,331
40566,226
40567,194
40568,125
40569,13
40570,490
40571,216
40572,791
40573,937
40574,312
40575,164
40576,486
40577,381
40578,573
40579,156
40580,301
40581,138
40582,543
40583,181
40584,456
40585,937
40586,381
40587,557
40588,301
40589,201
40590,347
40591,254
40592,131
40593,549
40594,716
40595,221
40596,500
40597,531
40598,100
40599,381
40600,221
40601,221
40602,381
40603,17
40604,301
40605,221
40606,221
40607,937
40608,347
40609,343
40610,638
40611,129
40612,442
40613,333
40614,176
40615,201
40616,549
40617,221
40618,375
40619,176
40620,180
40621,549
40622,381
40623,549
40624,130
40625,221
40626,308
40627,256
40628,268
40629,10
40630,216
40631,531
40632,803
40633,233
40634,317
40635,381
40636,221
40637,103
40638,190
40639,221
40640,221
40641,226
40642,356
40643,405
40644,226
40645,379
40646,381
40647,221
40648,10
40649,519
40650,100
40651,381
40652,230
40653,116
40654,221
40655,221
40656,221
40657,228
40658,580
40659,164
40660,937
40661,156
40662,317
40663,490
40664,148
40665,219
40666,131
40667,25
40668,167
40669,157
40670,230
40671,181
40672,167
40673,173
40674,228
40675,221
40676,331
40677,531
40678,456
40679,136
40680,366
40681,324
40682,230
40683,181
40684,217
40685,102
40686,343
40687,25
40688,221
40689,221
40690,336
40691,338
40692,372
40693,138
40694,261
40695,317
40696,870
40697,107
40698,611
40699,193
40700,355
40701,464
40702,331
40703,221
40704,20
40705,549
40706,221
40707,221
40708,343
40709,228
40710,317
40711,242
40712,143
40713,221
40714,157
40715,152
40716,381
40717,350
40718,219
40719,549
40720,268
40721,381
40722,490
40723,549
40724,159
40725,350
40726,381
40727,228
40728,221
40729,325
40730,549
40731,490
40732,439
40733,211
40734,381
40735,440
40736,221
40737,247
40738,347
40739,317
40740,351
40741,226
40742,228
40743,231
40744,549
40745,283
40746,167
40747,294
40748,322
40749,221
40750,221
40751,339
40752,304
40753,138
40754,302
40755,116
40756,18
40757,102
40758,490
40759,490
40760,383
40761,221
40762,549
40763,261
40764,952
40765,405
40766,16
40767,316
40768,549
40769,345
40770,261
40771,228
40772,223
40773,156
40774,350
40775,155
40776,153
40777,156
40778,345
40779,549
40780,148
40781,381
40782,549
40783,221
40784,549
40785,138
40786,173
40787,267
40788,549
40789,261
40790,357
40791,836
40792,221
40793,176
40794,206
40795,105
40796,226
40797,267
40798,236
40799,381
40800,519
40801,894
40802,584
40803,543
40804,301
40805,259
40806,430
40807,108
40808,138
40809,605
40810,221
40811,501
40812,836
40813,156
40814,583
40815,234
40816,573
40817,381
40818,217
40819,221
40820,312
40821,164
40822,381
40823,549
40824,490
40825,221
40826,26
40827,167
40828,510
40829,523
40830,381
40831,384
40832,186
40833,573
40834,221
40835,148
40836,221
40837,221
40838,383
40839,25
40840,176
40841,164
40842,549
40843,261
40844,528
40845,531
40846,221
40847,447
40848,221
40849,164
40850,221
40851,194
40852,539
40853,196
40854,175
40855,316
40856,230
40857,241
40858,226
40859,253
40860,129
40861,102
40862,107
40863,879
40864,221
40865,164
40866,193
40867,103
40868,803
40869,247
40870,611
40871,183
40872,551
40873,979
40874,230
40875,546
40876,381
40877,381
40878,381
40879,425
40880,206
40881,107
40882,228
40883,381
40884,156
40885,100
40886,603
40887,592
40888,301
40889,283
40890,165
40891,549
40892,955
40893,219
40894,228
40895,347
40896,156
40897,164
40898,345
40899,155
40900,228
40901,236
40902,221
40903,544
40904,100
40905,221
40906,393
40907,128
40908,37
40909,334
40910,251
40911,381
40912,216
40913,381
40914,296
40915,129
40916,462
40917,282
40918,13
40919,156
40920,23
40921,221
40922,549
40923,337
40924,331
40925,132
40926,573
40927,217
40928,217
40929,164
40930,230
40931,511
40932,147
40933,543
40934,695
40935,128
40936,381
40937,211
40938,164
40939,312
40940,33
40941,256
40942,350
40943,350
40944,873
40945,903
40946,573
40947,549
40948,134
40949,107
40950,379
40951,332
40952,156
40953,381
40954,578
40955,294
40956,221
40957,261
40958,381
40959,261
40960,549
40961,611
40962,605
40963,221
40964,230
40965,886
40966,549
40967,486
40968,228
40969,1
40970,601
40971,230
40972,221
40973,903
40974,154
40975,164
40976,243
40977,832
40978,341
40979,152
40980,322
40981,195
40982,366
40983,350
40984,605
40985,164
40986,549
40987,138
40988,275
40989,197
40990,500
40991,350
40992,221
40993,156
40994,221
40995,549
40996,203
40997,543
40998,209
40999,780
41000,221
41001,317
41002,221
41003,138
41004,549
41005,138
41006,259
41007,111
41008,633
41009,176
41010,419
41011,490
41012,12
41013,462
41014,490
41015,381
41016,138
41017,350
41018,803
41019,229
41020,886
41021,381
41022,201
41023,331
41024,331
41025,297
41026,903
41027,952
41028,381
41029,343
41030,543
41031,549
41032,236
41033,283
41034,937
41035,188
41036,510
41037,350
41038,147
41039,221
41040,518
41041,100
41042,148
41043,549
41044,220
41045,347
41046,490
41047,138
41048,333
41049,549
41050,259
41051,138
41052,190
41053,548
41054,201
41055,578
41056,381
41057,324
41058,116
41059,221
41060,16
41061,138
41062,129
41063,116
41064,173
41065,180
41066,319
41067,236
41068,334
41069,379
41070,521
41071,138
41072,381
41073,436
41074,221
41075,350
41076,549
41077,306
41078,221
41079,173
41080,221
41081,10
41082,138
41083,549
41084,228
41085,405
41086,28
41087,381
41088,317
41089,221
41090,186
41091,153
41092,490
41093,732
41094,541
41095,525
41096,103
41097,350
41098,138
41099,221
41100,549
41101,230
41102,134
41103,101
41104,228
41105,221
41106,101
41107,10
41108,375
41109,952
41110,301
41111,490
41112,379
41113,221
41114,12
41115,211
41116,337
41117,138
41118,549
41119,304
41120,164
41121,202
41122,937
41123,316
41124,221
41125,156
41126,335
41127,221
41128,152
41129,523
41130,221
41131,261
41132,231
41133,364
41134,318
41135,14
41136,336
41137,903
41138,494
41139,3
41140,221
41141,190
41142,442
41143,381
41144,194
41145,381
41146,345
41147,317
41148,14
41149,129
41150,528
41151,301
41152,901
41153,549
41154,428
41155,480
41156,237
41157,322
41158,164
41159,381
41160,629
41161,543
41162,221
41163,549
41164,573
41165,221
41166,350
41167,301
41168,138
41169,103
41170,362
41171,243
41172,217
41173,188
41174,305
41175,163
41176,610
41177,205
41178,474
41179,549
41180,194
41181,129
41182,138
41183,402
41184,228
41185,190
41186,118
41187,194
41188,118
41189,138
41190,217
41191,112
41192,139
41193,549
41194,366
41195,13
41196,336
41197,531
41198,592
41199,17
41200,549
41201,228
41202,194
41203,345
41204,549
41205,173
41206,37
41207,221
41208,17
41209,335
41210,274
41211,140
41212,472
41213,164
41214,138
41215,523
41216,294
41217,221
41218,186
41219,349
41220,105
41221,221
41222,153
41223,221
41224,167
41225,228
41226,228
41227,528
41228,549
41229,331
41230,486
41231,156
41232,13
41233,221
41234,297
41235,381
41236,229
41237,216
41238,345
41239,549
41240,261
41241,381
41242,301
41243,549
41244,549
41245,611
41246,331
41247,261
41248,317
41249,226
41250,221
41251,317
41252,629
41253,359
41254,549
41255,342
41256,221
41257,381
41258,261
