Id,Class
45712,173
45713,188
45714,147
45715,347
45716,153
45717,803
45718,549
45719,135
45720,332
45721,221
45722,549
45723,903
45724,549
45725,139
45726,716
45727,814
45728,486
45729,156
45730,138
45731,153
45732,145
45733,153
45734,155
45735,836
45736,171
45737,112
45738,155
45739,814
45740,549
45741,333
45742,223
45743,12
45744,903
45745,549
45746,937
45747,194
45748,122
45749,774
45750,486
45751,345
45752,549
45753,549
45754,308
45755,668
45756,275
45757,122
45758,302
45759,347
45760,158
45761,858
45762,935
45763,937
45764,716
45765,879
45766,612
45767,716
45768,112
45769,816
45770,100
45771,333
45772,893
45773,543
45774,549
45775,381
45776,334
45777,732
45778,179
45779,716
45780,747
45781,549
45782,333
45783,952
45784,256
45785,442
45786,268
45787,903
45788,102
45789,666
45790,668
45791,228
45792,578
45793,153
45794,194
45795,131
45796,704
45797,836
45798,911
45799,173
45800,592
45801,562
45802,13
45803,155
45804,303
45805,549
45806,836
45807,836
45808,903
45809,716
45810,11
45811,592
45812,217
45813,357
45814,133
45815,814
45816,173
45817,580
45818,747
45819,333
45820,10
45821,472
45822,337
45823,150
45824,495
45825,600
45826,1
45827,1000
45828,937
45829,148
45830,160
45831,766
45832,716
45833,842
45834,366
45835,697
45836,726
45837,103
45838,523
45839,102
45840,937
45841,716
45842,584
45843,205
45844,612
45845,520
45846,543
45847,366
45848,578
45849,937
45850,167
45851,25
45852,584
45853,870
45854,549
45855,543
45856,153
45857,716
45858,106
45859,937
45860,903
45861,710
45862,176
45863,221
45864,821
45865,103
45866,444
45867,803
45868,774
45869,221
45870,221
45871,559
45872,543
45873,716
45874,296
45875,937
45876,802
45877,549
45878,836
45879,832
45880,153
45881,120
45882,903
45883,543
45884,543
45885,139
45886,462
45887,626
45888,108
45889,549
45890,16
45891,836
45892,549
45893,254
45894,156
45895,333
45896,148
45897,543
45898,988
45899,549
45900,112
45901,137
45902,156
45903,549
45904,959
45905,13
45906,832
45907,897
45908,816
45909,543
45910,549
45911,958
45912,167
45913,251
45914,821
45915,116
45916,952
45917,366
45918,543
45919,879
45920,802
45921,343
45922,221
45923,366
45924,333
45925,150
45926,125
45927,333
45928,347
45929,333
45930,317
45931,629
45932,105
45933,463
45934,364
45935,803
45936,571
45937,921
45938,13
45939,836
45940,832
45941,116
45942,816
45943,221
45944,233
45945,10
45946,173
45947,543
45948,796
45949,153
45950,655
45951,549
45952,275
45953,543
45954,531
45955,167
45956,216
45957,549
45958,275
45959,922
45960,551
45961,549
45962,10
45963,879
45964,256
45965,112
45966,559
45967,543
45968,104
45969,605
45970,553
45971,937
45972,732
45973,164
45974,879
45975,135
45976,716
45977,875
45978,790
45979,156
45980,654
45981,629
45982,549
45983,194
45984,455
45985,131
45986,716
45987,14
45988,889
45989,903
45990,736
45991,921
45992,657
45993,618
45994,480
45995,549
45996,549
45997,618
45998,821
45999,716
46000,193
46001,716
46002,355
46003,125
46004,879
46005,205
46006,655
46007,455
46008,549
46009,580
46010,333
46011,549
46012,194
46013,879
46014,821
46015,629
46016,411
46017,135
46018,153
46019,13
46020,594
46021,103
46022,821
46023,716
46024,836
46025,547
46026,814
46027,156
46028,618
46029,138
46030,357
46031,900
46032,821
46033,164
46034,134
46035,549
46036,221
46037,153
46038,111
46039,543
46040,937
46041,816
46042,125
46043,347
46044,215
46045,472
46046,716
46047,713
46048,710
46049,54
46050,651
46051,261
46052,102
46053,879
46054,490
46055,138
46056,95
46057,903
46058,139
46059,13
46060,802
46061,347
46062,578
46063,690
46064,523
46065,953
46066,879
46067,903
46068,164
46069,92
46070,147
46071,347
46072,836
46073,228
46074,303
46075,17
46076,647
46077,549
46078,937
46079,716
46080,131
46081,889
46082,16
46083,612
46084,102
46085,543
46086,383
46087,107
46088,10
46089,131
46090,103
46091,106
46092,381
46093,592
46094,655
46095,549
46096,543
46097,155
46098,732
46099,283
46100,955
46101,549
46102,937
46103,357
46104,649
46105,167
46106,143
46107,600
46108,1000
46109,991
46110,268
46111,261
46112,128
46113,442
46114,716
46115,256
46116,836
46117,179
46118,16
46119,511
46120,998
46121,549
46122,638
46123,1
46124,127
46125,548
46126,543
46127,903
46128,523
46129,138
46130,793
46131,543
46132,221
46133,103
46134,937
46135,549
46136,13
46137,955
46138,716
46139,400
46140,543
46141,959
46142,903
46143,807
46144,790
46145,135
46146,135
46147,164
46148,789
46149,732
46150,549
46151,803
46152,347
46153,549
46154,716
46155,156
46156,873
46157,543
46158,342
46159,347
46160,156
46161,164
46162,190
46163,903
46164,822
46165,195
46166,107
46167,690
46168,523
46169,549
46170,216
46171,112
46172,164
46173,713
46174,317
46175,381
46176,814
46177,549
46178,549
46179,549
46180,164
46181,549
46182,221
46183,612
46184,716
46185,357
46186,772
46187,118
46188,543
46189,167
46190,447
46191,221
46192,856
46193,347
46194,601
46195,171
46196,716
46197,663
46198,173
46199,716
46200,549
46201,549
46202,697
46203,600
46204,345
46205,681
46206,261
46207,549
46208,842
46209,716
46210,523
46211,999
46212,784
46213,549
46214,216
46215,774
46216,138
46217,357
46218,498
46219,226
46220,549
46221,549
46222,803
46223,879
46224,677
46225,132
46226,153
46227,908
46228,937
46229,591
46230,543
46231,580
46232,716
46233,816
46234,267
46235,156
46236,105
46237,256
46238,333
46239,716
46240,710
46241,20
46242,195
46243,745
46244,549
46245,549
46246,889
46247,221
46248,156
46249,917
46250,969
46251,516
46252,913
46253,499
46254,836
46255,549
46256,816
46257,349
46258,156
46259,135
46260,1
46261,727
46262,153
46263,716
46264,153
46265,903
46266,216
46267,156
46268,549
46269,716
46270,347
46271,153
46272,843
46273,159
46274,937
46275,903
46276,812
46277,381
46278,105
46279,578
46280,549
46281,226
46282,334
46283,952
46284,103
46285,649
46286,221
46287,904
46288,816
46289,580
46290,317
46291,543
46292,10
46293,716
46294,921
46295,790
46296,462
46297,803
46298,3
46299,531
46300,549
46301,766
46302,937
46303,111
46304,549
46305,937
46306,816
46307,716
46308,543
46309,952
46310,112
46311,543
46312,304
46313,772
46314,955
46315,447
46316,716
46317,870
46318,442
46319,913
46320,571
46321,683
46322,698
46323,137
46324,167
46325,11
46326,297
46327,549
46328,549
46329,605
46330,633
46331,716
46332,605
46333,221
46334,148
46335,228
46336,836
46337,774
46338,633
46339,903
46340,528
46341,549
46342,275
46343,845
46344,226
46345,716
46346,108
46347,188
46348,462
46349,832
46350,965
46351,147
46352,188
46353,256
46354,814
46355,509
46356,814
46357,108
46358,700
46359,937
46360,333
46361,205
46362,548
46363,998
46364,553
46365,440
46366,765
46367,716
46368,106
46369,618
46370,875
46371,447
46372,899
46373,275
46374,195
46375,160
46376,153
46377,612
46378,333
46379,209
46380,480
46381,549
46382,889
46383,520
46384,155
46385,317
46386,520
46387,365
46388,821
46389,138
46390,156
46391,814
46392,216
46393,347
46394,716
46395,228
46396,998
46397,562
46398,549
46399,549
46400,821
46401,113
46402,168
46403,15
46404,549
46405,221
46406,1000
46407,71
46408,937
46409,543
46410,268
46411,347
46412,592
46413,103
46414,16
46415,998
46416,549
46417,383
46418,333
46419,875
46420,333
46421,164
46422,937
46423,333
46424,450
46425,194
46426,444
46427,531
46428,879
46429,123
46430,103
46431,153
46432,139
46433,428
46434,268
46435,20
46436,28
46437,571
46438,549
46439,903
46440,879
46441,549
46442,821
46443,940
46444,153
46445,520
46446,13
46447,655
46448,549
46449,549
46450,155
46451,70
46452,820
46453,821
46454,991
46455,167
46456,821
46457,549
46458,153
46459,119
46460,1000
46461,549
46462,413
46463,937
46464,875
46465,153
46466,157
46467,766
46468,11
46469,153
46470,836
46471,226
46472,821
46473,360
46474,605
46475,10
46476,584
46477,879
46478,153
46479,128
46480,193
46481,155
46482,455
46483,103
46484,333
46485,317
46486,20
46487,135
46488,28
46489,558
46490,379
46491,153
46492,716
46493,456
46494,154
46495,29
46496,345
46497,152
46498,648
46499,220
46500,287
46501,129
46502,228
46503,345
46504,118
46505,543
46506,221
46507,879
46508,153
46509,549
46510,549
46511,153
46512,164
46513,814
46514,167
46515,139
46516,716
46517,716
46518,788
46519,952
46520,690
46521,102
46522,903
46523,164
46524,937
46525,836
46526,543
46527,502
46528,836
46529,543
46530,20
46531,549
46532,333
46533,870
46534,108
46535,219
46536,836
46537,955
46538,821
46539,173
46540,153
46541,216
46542,256
46543,879
46544,333
46545,543
46546,592
46547,345
46548,716
46549,509
46550,194
46551,308
46552,821
46553,222
46554,343
46555,130
46556,982
46557,606
46558,937
46559,474
46560,153
46561,523
46562,153
46563,167
46564,937
46565,549
46566,820
46567,103
46568,130
46569,228
46570,903
46571,173
46572,102
46573,194
46574,796
46575,153
46576,903
46577,753
46578,999
46579,520
46580,164
46581,206
46582,130
46583,442
46584,904
46585,543
46586,964
46587,937
46588,543
46589,135
46590,549
46591,903
46592,893
46593,592
46594,124
46595,549
46596,234
46597,228
46598,226
46599,131
46600,741
46601,109
46602,152
46603,549
46604,166
46605,543
46606,681
46607,345
46608,578
46609,134
46610,549
46611,965
46612,137
46613,763
46614,141
46615,605
46616,102
46617,681
46618,409
46619,131
46620,543
46621,816
46622,836
46623,716
46624,10
46625,855
46626,347
46627,879
46628,333
46629,500
46630,836
46631,103
46632,118
46633,156
46634,103
46635,20
46636,156
46637,842
46638,153
46639,216
46640,194
46641,836
46642,549
46643,695
46644,523
46645,710
46646,772
46647,769
46648,163
46649,278
46650,917
46651,153
46652,101
46653,836
46654,11
46655,283
46656,155
46657,221
46658,153
46659,105
46660,605
46661,696
46662,655
46663,500
46664,772
46665,592
46666,681
46667,855
46668,821
46669,164
46670,657
46671,167
46672,633
46673,549
46674,716
46675,345
46676,998
46677,842
46678,618
46679,176
46680,296
46681,879
46682,297
46683,147
46684,879
46685,455
46686,612
46687,306
46688,584
46689,549
46690,716
46691,903
46692,561
46693,792
46694,716
46695,322
46696,769
46697,803
46698,668
46699,549
46700,549
46701,821
46702,612
46703,501
46704,836
46705,460
46706,605
46707,903
46708,716
46709,821
46710,500
46711,549
46712,549
46713,510
46714,716
46715,131
46716,103
46717,156
46718,549
46719,937
46720,861
46721,138
46722,347
46723,258
46724,366
46725,903
46726,156
46727,716
46728,836
46729,879
46730,580
46731,522
46732,655
46733,147
46734,543
46735,836
46736,221
46737,523
46738,543
46739,195
46740,113
46741,194
46742,870
46743,156
46744,221
46745,157
46746,531
46747,194
46748,147
46749,194
46750,879
46751,903
46752,235
46753,980
46754,333
46755,553
46756,591
46757,130
46758,153
46759,543
46760,549
46761,716
46762,194
46763,638
46764,937
46765,531
46766,836
46767,156
46768,367
46769,821
46770,889
46771,525
46772,139
46773,424
46774,821
46775,891
46776,427
46777,858
46778,836
46779,913
46780,153
46781,668
46782,571
46783,164
46784,937
46785,139
46786,28
46787,655
46788,217
46789,159
46790,156
46791,136
46792,128
46793,156
46794,111
46795,592
46796,164
46797,217
46798,137
46799,903
46800,937
46801,275
46802,652
46803,549
46804,605
46805,489
46806,716
46807,836
46808,221
46809,716
46810,612
46811,275
46812,156
46813,816
46814,366
46815,226
46816,828
46817,520
46818,114
46819,216
46820,221
46821,147
46822,153
46823,171
46824,226
46825,788
46826,523
46827,103
46828,549
46829,924
46830,153
46831,16
46832,13
46833,153
46834,531
46835,889
46836,153
46837,152
46838,156
46839,153
46840,11
46841,889
46842,549
46843,160
46844,549
46845,903
46846,102
46847,836
46848,1
46849,141
46850,156
46851,903
46852,549
46853,480
46854,523
46855,716
46856,181
46857,769
46858,128
46859,605
46860,543
46861,651
46862,903
46863,549
46864,843
46865,17
46866,879
46867,119
46868,549
46869,804
46870,811
46871,543
46872,549
46873,543
46874,216
46875,120
46876,147
46877,156
46878,153
46879,937
46880,343
46881,112
46882,228
46883,783
46884,196
46885,592
46886,455
46887,572
46888,209
46889,523
46890,11
46891,549
46892,549
46893,543
46894,71
46895,716
46896,937
46897,499
46898,138
46899,153
46900,120
46901,879
46902,836
46903,840
46904,102
46905,455
46906,549
46907,335
46908,405
46909,549
46910,571
46911,998
46912,112
46913,772
46914,648
46915,913
46916,303
46917,543
46918,879
46919,549
46920,903
46921,167
46922,549
46923,205
46924,333
46925,549
46926,549
46927,333
46928,205
46929,228
46930,156
46931,147
46932,549
46933,999
46934,531
46935,531
46936,120
46937,138
46938,41
46939,155
46940,444
46941,655
46942,543
46943,164
46944,716
46945,333
46946,221
46947,147
46948,651
46949,549
46950,903
46951,153
46952,113
46953,916
46954,194
46955,816
46956,803
46957,606
46958,333
46959,904
46960,549
46961,565
46962,987
46963,498
46964,842
46965,131
46966,228
46967,937
46968,803
46969,216
46970,383
46971,333
46972,716
46973,543
46974,242
46975,549
46976,219
46977,381
46978,226
46979,503
46980,103
46981,937
46982,549
46983,736
46984,135
46985,225
46986,790
46987,831
46988,578
46989,821
46990,520
46991,27
46992,549
46993,618
46994,116
46995,937
46996,426
46997,130
46998,427
46999,13
47000,909
47001,516
47002,455
47003,549
47004,106
47005,523
47006,716
47007,803
47008,742
47009,903
47010,153
47011,543
47012,456
47013,216
47014,790
47015,549
47016,927
47017,832
47018,164
47019,317
47020,331
47021,147
47022,549
47023,333
47024,203
47025,261
47026,732
47027,147
47028,879
47029,647
47030,543
47031,216
47032,103
47033,221
47034,333
47035,167
47036,821
47037,657
47038,697
47039,116
47040,135
47041,261
47042,113
47043,103
47044,16
47045,549
47046,836
47047,814
47048,153
47049,543
47050,531
47051,683
47052,549
47053,437
47054,549
47055,157
47056,519
47057,549
47058,924
47059,20
47060,716
47061,11
47062,816
47063,543
47064,836
47065,153
47066,784
47067,103
47068,999
47069,244
47070,167
47071,130
47072,153
47073,802
47074,226
47075,164
47076,757
47077,745
47078,156
47079,903
47080,431
47081,20
47082,117
47083,343
47084,221
47085,129
47086,558
47087,816
47088,549
47089,592
47090,523
47091,549
47092,911
47093,605
47094,103
47095,602
47096,549
47097,772
47098,663
47099,133
47100,770
47101,118
47102,153
47103,647
47104,543
47105,120
47106,226
47107,119
47108,455
47109,549
47110,455
47111,879
47112,549
47113,549
47114,195
47115,164
47116,312
47117,379
47118,549
47119,188
47120,12
47121,138
47122,523
47123,830
47124,347
47125,153
47126,516
47127,13
47128,333
47129,1
47130,821
47131,644
47132,333
47133,549
47134,10
47135,525
47136,726
47137,814
47138,107
47139,663
47140,1
47141,937
47142,195
47143,20
47144,766
47145,182
47146,998
47147,549
47148,836
47149,1
47150,879
47151,164
47152,716
47153,549
47154,716
47155,112
47156,405
47157,937
47158,159
47159,549
47160,302
47161,879
47162,601
47163,216
47164,836
47165,633
47166,131
47167,138
47168,531
47169,151
47170,333
47171,578
47172,407
47173,716
47174,347
47175,357
47176,621
47177,15
47178,889
47179,135
47180,903
47181,102
47182,226
47183,100
47184,716
47185,127
47186,549
47187,811
47188,549
47189,138
47190,216
47191,175
47192,953
47193,379
47194,216
47195,520
47196,138
47197,221
47198,633
47199,591
47200,531
47201,543
47202,716
47203,549
47204,171
47205,20
47206,922
47207,26
47208,164
47209,322
47210,10
47211,549
47212,113
47213,937
47214,549
47215,119
47216,173
47217,600
47218,333
47219,549
47220,333
47221,988
47222,947
47223,125
47224,549
47225,549
47226,509
47227,155
47228,655
47229,879
47230,549
47231,543
47232,820
47233,483
47234,549
47235,716
47236,136
47237,716
47238,821
47239,88
47240,549
47241,119
47242,103
47243,156
47244,544
47245,543
47246,519
47247,333
47248,167
47249,549
47250,136
47251,821
47252,869
47253,984
47254,139
47255,12
47256,194
47257,549
47258,153
47259,716
47260,118
47261,130
47262,153
47263,333
47264,549
47265,875
47266,10
47267,167
47268,772
47269,903
47270,549
47271,972
47272,549
47273,549
47274,543
47275,549
47276,119
47277,383
47278,102
47279,103
47280,870
47281,217
47282,156
47283,836
47284,732
47285,501
47286,716
47287,347
47288,774
47289,156
47290,913
47291,937
47292,549
47293,889
47294,90
47295,253
47296,155
47297,156
47298,549
47299,283
47300,879
47301,836
47302,716
47303,716
47304,333
47305,15
47306,549
47307,216
47308,549
47309,836
47310,549
47311,205
47312,937
47313,156
47314,153
47315,937
47316,549
47317,766
47318,821
47319,333
47320,156
47321,442
47322,108
47323,543
47324,128
47325,119
47326,112
47327,268
47328,886
47329,153
47330,501
47331,153
47332,194
47333,955
47334,821
47335,549
47336,633
47337,156
47338,10
47339,381
47340,342
47341,836
47342,886
47343,102
47344,879
47345,832
47346,366
47347,10
47348,821
47349,147
47350,317
47351,618
47352,903
47353,101
47354,130
47355,833
47356,609
47357,549
47358,167
47359,153
47360,11
47361,531
47362,549
47363,952
47364,606
47365,605
47366,549
47367,549
47368,592
47369,450
47370,750
47371,582
47372,911
47373,232
47374,29
47375,842
47376,544
47377,955
47378,119
47379,226
47380,543
47381,549
47382,519
47383,655
47384,333
47385,821
47386,532
47387,152
47388,1000
47389,347
47390,836
47391,194
47392,186
47393,130
47394,147
47395,549
47396,903
47397,651
47398,234
47399,816
47400,769
47401,836
47402,681
47403,102
47404,261
47405,203
47406,486
47407,301
47408,156
47409,442
47410,228
47411,549
47412,175
47413,103
47414,944
47415,345
47416,549
47417,333
47418,103
47419,138
47420,128
47421,550
47422,549
47423,333
47424,194
47425,549
47426,730
47427,147
47428,381
47429,651
47430,347
47431,789
47432,164
47433,548
47434,716
47435,911
47436,747
47437,106
47438,333
