Id,Class
41472,821
41473,434
41474,193
41475,164
41476,853
41477,195
41478,10
41479,549
41480,803
41481,216
41482,156
41483,296
41484,103
41485,194
41486,167
41487,931
41488,141
41489,543
41490,112
41491,188
41492,194
41493,549
41494,549
41495,156
41496,879
41497,216
41498,153
41499,816
41500,937
41501,937
41502,350
41503,10
41504,107
41505,732
41506,790
41507,156
41508,574
41509,168
41510,167
41511,836
41512,301
41513,138
41514,549
41515,181
41516,531
41517,112
41518,704
41519,182
41520,879
41521,765
41522,103
41523,531
41524,697
41525,156
41526,543
41527,549
41528,221
41529,663
41530,582
41531,217
41532,195
41533,138
41534,549
41535,716
41536,299
41537,107
41538,316
41539,345
41540,836
41541,175
41542,102
41543,138
41544,143
41545,221
41546,130
41547,131
41548,796
41549,937
41550,105
41551,803
41552,549
41553,138
41554,124
41555,39
41556,164
41557,217
41558,520
41559,523
41560,138
41561,549
41562,879
41563,217
41564,716
41565,903
41566,638
41567,167
41568,879
41569,499
41570,221
41571,820
41572,205
41573,156
41574,10
41575,129
41576,102
41577,138
41578,217
41579,716
41580,231
41581,12
41582,156
41583,636
41584,155
41585,531
41586,858
41587,543
41588,167
41589,190
41590,651
41591,153
41592,531
41593,105
41594,531
41595,605
41596,889
41597,803
41598,123
41599,796
41600,549
41601,11
41602,13
41603,152
41604,952
41605,324
41606,649
41607,164
41608,836
41609,547
41610,600
41611,716
41612,726
41613,796
41614,549
41615,118
41616,791
41617,251
41618,135
41619,121
41620,890
41621,124
41622,221
41623,118
41624,889
41625,549
41626,191
41627,844
41628,194
41629,160
41630,836
41631,156
41632,106
41633,159
41634,549
41635,934
41636,216
41637,153
41638,153
41639,999
41640,152
41641,233
41642,152
41643,128
41644,105
41645,836
41646,888
41647,497
41648,221
41649,549
41650,141
41651,134
41652,206
41653,602
41654,955
41655,821
41656,221
41657,103
41658,499
41659,217
41660,156
41661,523
41662,836
41663,549
41664,333
41665,153
41666,549
41667,549
41668,814
41669,333
41670,716
41671,549
41672,450
41673,194
41674,221
41675,677
41676,732
41677,647
41678,338
41679,716
41680,103
41681,531
41682,194
41683,998
41684,543
41685,129
41686,156
41687,196
41688,164
41689,156
41690,230
41691,586
41692,155
41693,549
41694,259
41695,221
41696,15
41697,716
41698,197
41699,102
41700,138
41701,605
41702,113
41703,118
41704,153
41705,221
41706,836
41707,531
41708,118
41709,156
41710,167
41711,216
41712,221
41713,160
41714,549
41715,549
41716,578
41717,774
41718,716
41719,151
41720,156
41721,164
41722,171
41723,953
41724,205
41725,812
41726,952
41727,793
41728,153
41729,111
41730,153
41731,139
41732,205
41733,164
41734,10
41735,836
41736,167
41737,167
41738,347
41739,350
41740,716
41741,121
41742,502
41743,159
41744,333
41745,156
41746,128
41747,194
41748,480
41749,147
41750,601
41751,155
41752,209
41753,14
41754,159
41755,190
41756,156
41757,790
41758,602
41759,531
41760,194
41761,543
41762,167
41763,221
41764,153
41765,138
41766,387
41767,221
41768,609
41769,716
41770,176
41771,221
41772,531
41773,103
41774,296
41775,261
41776,549
41777,816
41778,774
41779,216
41780,112
41781,333
41782,126
41783,190
41784,836
41785,903
41786,103
41787,156
41788,126
41789,10
41790,347
41791,944
41792,190
41793,164
41794,167
41795,396
41796,772
41797,333
41798,103
41799,10
41800,879
41801,194
41802,102
41803,464
41804,903
41805,440
41806,134
41807,135
41808,336
41809,16
41810,816
41811,524
41812,531
41813,455
41814,543
41815,196
41816,118
41817,523
41818,228
41819,113
41820,100
41821,158
41822,195
41823,549
41824,889
41825,937
41826,903
41827,13
41828,803
41829,230
41830,216
41831,333
41832,128
41833,716
41834,543
41835,221
41836,681
41837,153
41838,172
41839,167
41840,749
41841,209
41842,261
41843,772
41844,11
41845,934
41846,164
41847,531
41848,176
41849,167
41850,13
41851,716
41852,112
41853,580
41854,188
41855,791
41856,168
41857,803
41858,350
41859,129
41860,153
41861,543
41862,937
41863,112
41864,213
41865,134
41866,836
41867,549
41868,167
41869,350
41870,543
41871,164
41872,821
41873,195
41874,194
41875,193
41876,164
41877,808
41878,543
41879,153
41880,347
41881,135
41882,141
41883,543
41884,167
41885,122
41886,549
41887,531
41888,549
41889,156
41890,148
41891,221
41892,108
41893,716
41894,228
41895,718
41896,731
41897,812
41898,549
41899,10
41900,549
41901,875
41902,156
41903,147
41904,126
41905,13
41906,197
41907,955
41908,221
41909,190
41910,790
41911,106
41912,455
41913,695
41914,112
41915,128
41916,164
41917,155
41918,772
41919,20
41920,937
41921,221
41922,190
41923,106
41924,657
41925,680
41926,333
41927,549
41928,1
41929,879
41930,162
41931,256
41932,14
41933,875
41934,309
41935,316
41936,990
41937,543
41938,821
41939,233
41940,14
41941,716
41942,716
41943,549
41944,221
41945,206
41946,156
41947,543
41948,181
41949,164
41950,549
41951,19
41952,167
41953,365
41954,156
41955,153
41956,261
41957,629
41958,233
41959,235
41960,697
41961,103
41962,590
41963,549
41964,338
41965,261
41966,221
41967,879
41968,228
41969,148
41970,769
41971,119
41972,147
41973,432
41974,879
41975,793
41976,234
41977,549
41978,156
41979,111
41980,780
41981,655
41982,889
41983,558
41984,821
41985,10
41986,323
41987,772
41988,548
41989,549
41990,152
41991,164
41992,949
41993,153
41994,836
41995,355
41996,119
41997,129
41998,194
41999,159
42000,716
42001,194
42002,549
42003,908
42004,331
42005,821
42006,788
42007,480
42008,592
42009,159
42010,204
42011,112
42012,27
42013,188
42014,937
42015,201
42016,350
42017,112
42018,879
42019,107
42020,179
42021,138
42022,116
42023,937
42024,164
42025,347
42026,221
42027,17
42028,802
42029,549
42030,333
42031,352
42032,221
42033,213
42034,153
42035,549
42036,10
42037,903
42038,836
42039,612
42040,136
42041,836
42042,16
42043,769
42044,173
42045,531
42046,716
42047,164
42048,228
42049,543
42050,261
42051,221
42052,919
42053,221
42054,194
42055,523
42056,190
42057,107
42058,336
42059,153
42060,716
42061,301
42062,17
42063,716
42064,543
42065,889
42066,194
42067,612
42068,194
42069,283
42070,221
42071,343
42072,836
42073,129
42074,159
42075,455
42076,523
42077,992
42078,228
42079,164
42080,395
42081,821
42082,164
42083,816
42084,228
42085,138
42086,216
42087,836
42088,152
42089,167
42090,100
42091,955
42092,716
42093,221
42094,716
42095,103
42096,224
42097,879
42098,226
42099,153
42100,716
42101,195
42102,549
42103,130
42104,129
42105,11
42106,937
42107,532
42108,308
42109,549
42110,820
42111,221
42112,732
42113,821
42114,140
42115,821
42116,153
42117,724
42118,205
42119,716
42120,937
42121,836
42122,690
42123,549
42124,261
42125,141
42126,25
42127,716
42128,159
42129,802
42130,104
42131,747
42132,193
42133,531
42134,11
42135,549
42136,716
42137,156
42138,732
42139,725
42140,549
42141,716
42142,549
42143,190
42144,109
42145,937
42146,580
42147,543
42148,59
42149,130
42150,136
42151,516
42152,195
42153,176
42154,366
42155,549
42156,955
42157,20
42158,190
42159,774
42160,153
42161,193
42162,549
42163,955
42164,345
42165,261
42166,311
42167,549
42168,549
42169,104
42170,197
42171,126
42172,716
42173,119
42174,334
42175,543
42176,889
42177,176
42178,129
42179,716
42180,221
42181,629
42182,268
42183,543
42184,128
42185,651
42186,137
42187,221
42188,102
42189,821
42190,543
42191,164
42192,347
42193,131
42194,102
42195,952
42196,523
42197,15
42198,221
42199,102
42200,103
42201,216
42202,683
42203,191
42204,347
42205,836
42206,155
42207,131
42208,765
42209,167
42210,275
42211,138
42212,716
42213,16
42214,167
42215,153
42216,194
42217,159
42218,225
42219,205
42220,549
42221,549
42222,153
42223,57
42224,194
42225,13
42226,999
42227,135
42228,13
42229,814
42230,251
42231,549
42232,913
42233,549
42234,549
42235,549
42236,549
42237,194
42238,156
42239,998
42240,129
42241,216
42242,803
42243,195
42244,153
42245,10
42246,283
42247,167
42248,156
42249,138
42250,531
42251,647
42252,221
42253,167
42254,543
42255,194
42256,803
42257,228
42258,138
42259,747
42260,153
42261,879
42262,167
42263,160
42264,591
42265,153
42266,317
42267,515
42268,184
42269,803
42270,590
42271,147
42272,917
42273,79
42274,268
42275,592
42276,194
42277,167
42278,242
42279,138
42280,836
42281,440
42282,261
42283,549
42284,549
42285,173
42286,171
42287,143
42288,176
42289,153
42290,129
42291,702
42292,549
42293,164
42294,879
42295,669
42296,195
42297,239
42298,159
42299,531
42300,836
42301,821
42302,111
42303,549
42304,531
42305,333
42306,578
42307,221
42308,228
42309,836
42310,690
42311,10
42312,836
42313,549
42314,195
42315,549
42316,935
42317,549
42318,130
42319,836
42320,549
42321,156
42322,126
42323,112
42324,878
42325,655
42326,143
42327,261
42328,755
42329,13
42330,937
42331,592
42332,681
42333,164
42334,549
42335,836
42336,814
42337,821
42338,221
42339,904
42340,333
42341,156
42342,221
42343,256
42344,182
42345,549
42346,121
42347,175
42348,156
42349,10
42350,194
42351,138
42352,153
42353,164
42354,221
42355,176
42356,137
42357,201
42358,113
42359,549
42360,103
42361,226
42362,157
42363,221
42364,820
42365,287
42366,549
42367,947
42368,952
42369,903
42370,167
42371,213
42372,164
42373,168
42374,221
42375,44
42376,233
42377,732
42378,159
42379,230
42380,164
42381,236
42382,549
42383,578
42384,821
42385,549
42386,879
42387,549
42388,103
42389,11
42390,138
42391,543
42392,211
42393,903
42394,216
42395,228
42396,221
42397,549
42398,11
42399,816
42400,221
42401,549
42402,221
42403,201
42404,156
42405,811
42406,153
42407,549
42408,138
42409,327
42410,333
42411,221
42412,103
42413,821
42414,937
42415,138
42416,647
42417,221
42418,192
42419,164
42420,549
42421,549
42422,879
42423,120
42424,132
42425,594
42426,814
42427,889
42428,50
42429,129
42430,130
42431,543
42432,147
42433,543
42434,459
42435,769
42436,167
42437,134
42438,821
42439,230
42440,121
42441,116
42442,157
42443,136
42444,212
42445,133
42446,261
42447,230
42448,138
42449,156
42450,129
42451,626
42452,432
42453,126
42454,317
42455,549
42456,543
42457,164
42458,101
42459,103
42460,130
42461,549
42462,156
42463,138
42464,194
42465,549
42466,167
42467,772
42468,903
42469,334
42470,173
42471,549
42472,155
42473,129
42474,870
42475,716
42476,716
42477,16
42478,821
42479,549
42480,164
42481,1
42482,275
42483,135
42484,221
42485,221
42486,549
42487,216
42488,772
42489,10
42490,366
42491,455
42492,836
42493,153
42494,842
42495,1000
42496,549
42497,716
42498,155
42499,716
42500,690
42501,221
42502,836
42503,130
42504,17
42505,937
42506,221
42507,870
42508,135
42509,167
42510,528
42511,221
42512,543
42513,167
42514,821
42515,549
42516,157
42517,955
42518,182
42519,195
42520,549
42521,221
42522,879
42523,153
42524,543
42525,531
42526,102
42527,167
42528,112
42529,318
42530,592
42531,549
42532,13
42533,179
42534,837
42535,716
42536,148
42537,186
42538,156
42539,903
42540,261
42541,155
42542,655
42543,129
42544,125
42545,937
42546,11
42547,11
42548,221
42549,890
42550,543
42551,549
42552,879
42553,219
42554,549
42555,772
42556,716
42557,889
42558,128
42559,355
42560,167
42561,164
42562,873
42563,594
42564,174
42565,221
42566,821
42567,156
42568,852
42569,1
42570,1
42571,953
42572,549
42573,592
42574,221
42575,57
42576,167
42577,732
42578,732
42579,275
42580,20
42581,145
42582,549
42583,147
42584,937
42585,385
42586,111
42587,716
42588,337
42589,303
42590,999
42591,432
42592,131
42593,130
42594,836
42595,261
42596,111
42597,213
42598,194
42599,605
42600,519
42601,142
42602,221
42603,549
42604,1
42605,159
42606,366
42607,156
42608,949
42609,549
42610,934
42611,407
42612,162
42613,164
42614,153
42615,138
42616,133
42617,319
42618,333
42619,549
42620,156
42621,138
42622,195
42623,14
42624,23
42625,138
42626,13
42627,732
42628,103
42629,903
42630,1000
42631,156
42632,15
42633,629
42634,27
42635,475
42636,217
42637,984
42638,195
42639,890
42640,629
42641,774
42642,164
42643,549
42644,116
42645,690
42646,549
42647,178
42648,216
42649,549
42650,173
42651,889
42652,194
42653,224
42654,211
42655,138
42656,221
42657,903
42658,167
42659,347
42660,549
42661,167
42662,549
42663,221
42664,167
42665,173
42666,500
42667,221
42668,549
42669,221
42670,194
42671,381
42672,774
42673,221
42674,531
42675,531
42676,772
42677,153
42678,812
42679,361
42680,221
42681,173
42682,774
42683,318
42684,587
42685,769
42686,716
42687,549
42688,147
42689,221
42690,710
42691,153
42692,221
42693,175
42694,164
42695,549
42696,131
42697,20
42698,10
42699,147
42700,139
42701,23
42702,549
42703,549
42704,167
42705,182
42706,13
42707,549
42708,716
42709,159
42710,746
42711,903
42712,15
42713,866
42714,205
42715,816
42716,772
42717,531
42718,591
42719,164
42720,889
42721,102
42722,217
42723,147
42724,159
42725,268
42726,119
42727,148
42728,937
42729,274
42730,836
42731,190
42732,657
42733,23
42734,904
42735,156
42736,549
42737,748
42738,128
42739,297
42740,156
42741,153
42742,221
42743,894
42744,25
42745,102
42746,156
42747,716
42748,296
42749,148
42750,592
42751,156
42752,17
42753,531
42754,984
42755,221
42756,129
42757,964
42758,539
42759,345
42760,549
42761,261
42762,103
42763,112
42764,549
42765,164
42766,523
42767,543
42768,317
42769,531
42770,716
42771,153
42772,937
42773,194
42774,904
42775,131
42776,331
42777,164
42778,549
42779,937
42780,13
42781,549
42782,153
42783,141
42784,230
42785,296
42786,29
42787,816
42788,153
42789,216
42790,194
42791,168
42792,119
42793,155
42794,355
42795,156
42796,629
42797,13
42798,991
42799,333
42800,119
42801,991
42802,119
42803,221
42804,228
42805,913
42806,247
42807,531
42808,312
42809,283
42810,691
42811,508
42812,549
42813,102
42814,549
42815,119
42816,917
42817,129
42818,138
42819,226
42820,10
42821,455
42822,156
42823,188
42824,879
42825,221
42826,146
42827,549
42828,164
42829,221
42830,592
42831,102
42832,201
42833,156
42834,176
42835,991
42836,875
42837,11
42838,155
42839,903
42840,256
42841,217
42842,153
42843,732
42844,138
42845,294
42846,221
42847,952
42848,316
42849,757
42850,215
42851,194
42852,176
42853,164
42854,879
42855,195
42856,879
42857,510
42858,138
42859,13
42860,721
42861,261
42862,695
42863,136
42864,200
42865,17
42866,937
42867,556
42868,259
42869,112
42870,964
42871,131
42872,879
42873,288
42874,203
42875,582
42876,690
42877,769
42878,549
42879,447
42880,119
42881,112
42882,879
42883,549
42884,194
42885,221
42886,350
42887,143
42888,879
42889,159
42890,821
42891,138
42892,129
42893,156
42894,217
42895,131
42896,141
42897,173
42898,16
42899,911
42900,450
42901,164
42902,732
42903,190
42904,903
42905,549
42906,647
42907,297
42908,129
42909,716
42910,156
42911,612
42912,203
42913,226
42914,716
42915,17
42916,173
42917,226
42918,147
42919,104
42920,814
42921,836
42922,103
42923,221
42924,716
42925,607
42926,156
42927,136
42928,549
42929,134
42930,340
42931,697
42932,125
42933,102
42934,509
42935,159
42936,225
42937,549
42938,531
42939,167
42940,242
42941,303
42942,355
42943,119
42944,549
42945,153
42946,543
42947,716
42948,681
42949,242
42950,228
42951,955
42952,549
42953,814
42954,549
42955,772
42956,139
42957,11
42958,107
42959,221
42960,879
42961,716
42962,164
42963,155
42964,937
42965,549
42966,11
42967,543
42968,184
42969,921
42970,160
42971,549
42972,763
42973,153
42974,549
42975,836
42976,242
42977,167
42978,168
42979,531
42980,230
42981,194
42982,602
42983,549
42984,167
42985,188
42986,156
42987,510
42988,223
42989,499
42990,130
42991,549
42992,510
42993,549
42994,221
42995,921
42996,836
42997,130
42998,268
42999,716
43000,167
43001,858
43002,955
43003,194
43004,333
43005,153
43006,16
43007,681
43008,221
43009,812
43010,335
43011,583
43012,228
43013,131
43014,543
43015,889
43016,103
43017,167
43018,651
43019,937
43020,836
43021,153
43022,261
43023,549
43024,304
43025,836
43026,194
43027,236
43028,772
43029,767
43030,716
43031,543
43032,879
43033,167
43034,879
43035,807
43036,221
43037,133
43038,347
43039,221
43040,19
43041,732
43042,836
43043,736
43044,531
43045,543
43046,119
43047,549
43048,10
43049,119
43050,769
43051,333
43052,155
43053,549
43054,811
43055,221
43056,153
43057,221
43058,196
43059,171
43060,10
43061,164
43062,205
43063,165
43064,549
43065,164
43066,462
43067,164
43068,873
43069,879
43070,170
43071,301
43072,903
43073,366
43074,167
43075,549
43076,213
43077,194
43078,261
43079,549
43080,156
43081,510
43082,549
43083,303
43084,454
43085,879
43086,903
43087,153
43088,903
43089,105
43090,153
43091,549
43092,194
43093,22
43094,16
43095,105
43096,194
43097,301
43098,903
43099,924
43100,774
43101,221
43102,879
43103,158
43104,164
43105,814
43106,205
43107,836
43108,221
43109,179
43110,774
43111,105
43112,221
43113,126
43114,836
43115,239
43116,193
43117,138
43118,134
43119,549
43120,549
43121,8
43122,11
43123,510
43124,821
43125,317
43126,178
43127,297
43128,128
43129,173
43130,690
43131,716
43132,147
43133,566
43134,167
43135,103
43136,903
43137,991
43138,220
43139,498
43140,937
43141,236
43142,196
43143,139
43144,167
43145,205
43146,239
43147,103
43148,221
43149,164
43150,366
43151,119
43152,230
43153,605
43154,205
43155,221
43156,130
43157,236
43158,510
43159,387
43160,194
43161,903
43162,990
43163,676
43164,165
43165,201
43166,937
43167,102
43168,190
43169,316
43170,261
43171,580
43172,629
43173,164
43174,821
43175,156
43176,221
43177,176
43178,128
43179,221
43180,842
43181,605
43182,543
43183,122
43184,312
43185,153
43186,543
43187,937
43188,456
43189,172
43190,173
43191,763
43192,934
43193,984
43194,601
43195,757
43196,937
43197,549
43198,230
43199,147
43200,220
43201,167
43202,221
43203,934
